audio_id,transcript
3081-166546-0006,THE BOYS LOOK WIDE AWAKE ENOUGH IF THE FATHER DOES NOT
3081-166546-0007,DO THEY STILL INSIST THAT MISS CHALLONER WAS THE ONLY PERSON IN THE ROOM WITH THEM AT THIS TIME
3081-166546-0008,GEORGE
3081-166546-0009,HAVE YOU EVER THOUGHT THAT SHE MIGHT HAVE BEEN A SUICIDE
3081-166546-0010,I KNOW IT SOUNDS FOOLISH BUT THE ALTERNATIVE IS SO IMPROBABLE
3081-166546-0011,THE BOYS LOOK WIDE AWAKE ENOUGH BUT WHO CAN TELL I WOULD SOONER BELIEVE THAT
3081-166546-0012,A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING
3081-166546-0013,I INQUIRED OF GEORGE WITH MY EYES STILL ON THIS FURTIVE WATCHER
3081-166546-0014,I TOOK QUITE A FANCY TO HIM WHY
3081-166546-0015,I AM LOOKING AT HIM NOW
3081-166546-0016,JUST AN EVERYDAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH
3081-166546-0017,YES HE'S MERCURIAL IN ALL HIS MOVEMENTS
3081-166546-0018,WHAT DOES HE WANT
3081-166546-0019,I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE
3081-166546-0020,HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME
3081-166546-0021,I EMPHASISED COMPLACENTLY
3081-166546-0024,THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN
3081-166546-0025,I WISH WE HAD NOT LEFT SO SOON
3081-166546-0027,HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT
3081-166546-0028,IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE
3081-166546-0029,THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO ENTIRELY FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT
3081-166546-0032,IT'S THE MOST INEXPLICABLE THERE
3081-166546-0033,BUT CLEWS THERE ARE ABSOLUTELY NONE
3081-166546-0034,THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN
3081-166546-0035,AT LEAST THAT IS WHAT WE HOPE
3081-166546-0036,IT'S A CASE IN A THOUSAND GRYCE
3081-166546-0037,THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR
3081-166546-0038,SHE HAD NO COMPANION NEAR HER
3081-166546-0039,NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL
3081-166546-0040,IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN
3081-166546-0041,WHAT DO YOU MAKE OF IT GRYCE
3081-166546-0042,I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
3081-166546-0043,A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD
3081-166546-0044,HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE
3081-166546-0046,BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY
3081-166546-0047,VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME
3081-166546-0048,WELL WELL THAT'S HONEST AT ALL EVENTS
3081-166546-0049,BUT I'M IN NO POSITION TO MAKE PROMISES
3081-166546-0050,OLD DAYS DON'T RETURN FOR THE ASKING
3081-166546-0052,ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL
3081-166546-0053,NATURALLY THEY REACHED HER FIRST
3081-166546-0054,MARK SOWERBY AND CLAUS HENNERBERG
3081-166546-0055,HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS
3081-166546-0056,WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY
3081-166546-0057,ANYBODY BEFORE THE FATHER CAME IN
3081-166546-0058,YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES
3081-166546-0059,I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY
3081-166546-0060,AND SHE SPEAKS OF NO WEAPON
3081-166546-0061,NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING
3081-166546-0063,NO DOUBT
3081-166546-0064,SWEETWATER SOMEONE DREW THAT WEAPON OUT
3081-166546-0065,NOT ALTOGETHER BY ME
3081-166546-0066,WHEREVER SHE PLEASES ONLY I CAN'T WALK FAR
3081-166546-0068,BUT THEY'LL PUT A MAN ON FOR YOU
3081-166546-0069,VERY GOOD MANAGE IT AS YOU WILL
3081-166546-0071,AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE
3081-166546-0072,THERE WAS NO DOUBTING THEM IN THIS INSTANCE
3081-166546-0073,YES
3081-166546-0075,YES MANY TIMES
3081-166546-0076,WHAT MADE THE DIFFERENCE
3081-166546-0077,MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY
3081-166546-0078,NO A VERY NATURAL ONE I SHOULD SAY
3081-166546-0080,I KNOW SHE SAID WHAT YOU ARE GOING TO ASK ME NOW
3081-166546-0081,THERE WAS NO PONIARD IN THE WOUND
3081-166546-0082,THE TIME IS NARROWED DOWN TO ONE AND IN THAT ONE MISS CLARKE WAS THE ONLY PERSON TO TOUCH HER
3081-166546-0083,I WILL TROUBLE YOU NO FURTHER
3081-166546-0084,SWEETWATER HELP ME OUT OF THIS
3081-166546-0086,THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS
3081-166546-0087,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZZANINE WHAT FOLLOWS
3170-137482-0004,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER
3170-137482-0008,THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS
3170-137482-0009,IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGAZZINO
3170-137482-0012,WE TOOK OUR THREE PRISONERS TO A LARGE BOAT
3170-137482-0013,WHERE IS MY HUSBAND
3170-137482-0014,NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
3170-137482-0016,TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF
3170-137482-0019,I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM
3170-137482-0020,I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
3170-137482-0024,THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
3170-137482-0025,THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE
3170-137482-0028,DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN
3170-137482-0029,HE ENTREATED ME TO TELL HIM THE TRUTH
3170-137482-0030,WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES
3170-137482-0032,I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY
3170-137482-0033,THE THREE FRIENDS WERE ASTOUNDED
3170-137482-0034,I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRAZEN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE
3170-137482-0037,THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS
3170-137482-0041,THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES
3170-137482-0045,WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE
3170-137482-0048,I THREW MYSELF AT HIS FEET TO ASSURE HIM OF MY GRATITUDE AND EMBRACED HIM CALLING HIM MY FATHER
3536-23268-0004,I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME
3536-23268-0005,I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME
3536-23268-0006,YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT
3536-23268-0009,MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR
3536-23268-0010,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR
3536-23268-0012,IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S
3536-23268-0013,DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL
3536-23268-0014,IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW
3536-23268-0015,NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING
3536-23268-0018,MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET
3536-23268-0022,DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED
3536-23268-0024,DORRIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN
3536-23268-0025,IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY
3536-23268-0026,FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM
3536-23268-0029,ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
3536-8226-0001,AND NOW IT HAD COME TO PASS THAT HIS SOLE REMAINING ALLY MISTER SAMUEL BOZZLE THE EX POLICEMAN WAS BECOMING WEARY OF HIS SERVICE
3536-8226-0003,IN MAKING THIS HE HAD EXPECTED NO SUCCESS THOUGH FROM THE ENERGETIC NATURE OF HIS DISPOSITION HE HAD MADE THE ATTEMPT WITH SOME ZEAL
3536-8226-0007,OF COURSE IT AIN'T SAID MISSUS BOZZLE
3536-8226-0008,THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOZZLE'S LAW
3536-8226-0009,HE CAN'T SUCKLE EM CAN HE
3536-8226-0012,DRAT EM ALL WHAT IS IT THEY WANTS THEY DON'T KNOW WHAT THEY WANTS
3536-8226-0013,IT'S THAT AS MAKES EM I WON'T SAY WHAT
3536-8226-0014,BUT AS FOR THIS HERE CHILD B
3536-8226-0016,DOES ONE MISTER SAMUEL BOZZLE LIVE HERE ASKED TREVELYAN
3536-8226-0017,THEN BOZZLE CAME FORWARD AND INTRODUCED HIS WIFE
3536-8226-0019,BOZZLE HAD ALWAYS WAITED UPON HIM WITH A DECENT COAT AND A WELL BRUSHED HAT AND CLEAN SHOES
3536-8226-0020,IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BOZZLE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
3536-8226-0021,PERHAPS YOU COULD PUT ON YOUR COAT AND WALK OUT WITH ME FOR A FEW MINUTES SAID TREVELYAN
3536-8226-0024,I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TREVELYAN
3536-8226-0025,IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE
3536-8226-0027,AND ALL WORK HAD CEASED WITH HIM
3536-8226-0028,HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES
3536-8226-0029,I'VE WATCHED AS SHARP AS WATCHING CAN GO PRETTY NEAR
3536-8226-0030,BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE
3536-8226-0031,AND BOZZLE AS HE SAID THIS SMILED ALMOST ALOUD
3536-8226-0032,AND HE DID GO AWAY LEAVING BOZZLE STANDING IN THE MIDDLE OF STONY WALK
3576-138058-0003,WHO IS TOUCHING ME AND UNTRUSSING ME
3576-138058-0006,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE
3576-138058-0007,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD
3576-138058-0008,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD
3576-138058-0012,DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF
3576-138058-0013,SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS
3576-138058-0018,IN A WORD HE PLEDGED HIMSELF TO BE MINE AND I PROMISED TO BE HIS WITHOUT CARRYING MATTERS ANY FURTHER
3576-138058-0021,THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH EASE
3576-138058-0025,CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED
3576-138058-0026,O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE
3576-138058-0030,SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING
3576-138058-0031,WHAT ARE YOU TALKING ABOUT MAN
3576-138058-0032,SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS
3576-138058-0034,WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURB THE QUIETEST HEARTS
3576-138058-0040,THEY WERE ALL TAKEN ABACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM
3752-4943-0003,WHAT IS HE MORE THAN ANYBODY ELSE SAID THE WRETCHED MAN TO HIMSELF AS HE HUGGED HIS MISERY CLOSE
3752-4943-0005,A PRISONER REFRACTORY YOUR REVERENCE SAID THE WATCHMAN
3752-4943-0006,WANTS TO COME OUT MISTER NORTH
3752-4943-0008,AND BEAT ON THE BARS WITH WHITE AND SWEATING HANDS
3752-4943-0009,I ORDER YOU SIR NORTH CRIED INDIGNANT
3752-4943-0010,VERY SORRY YOUR REVERENCE BUT YOUR REVERENCE KNOWS THAT I DAREN'T DO SUCH A THING
3752-4943-0011,OH YOU MINISTERS OF CHRIST WOLVES IN SHEEP'S CLOTHING YOU SHALL BE JUDGED FOR THIS
3752-4943-0012,LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
3752-4943-0013,THERE'S MORE TROUBLE WITH YOU BLOODY ARISTOCRATS THAN ENOUGH LIE QUIET
3752-4943-0014,YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFERED
3752-4943-0015,IMPERTINENT YOUNG BEGGAR SAID BURGESS
3752-4943-0016,DO HIM GOOD CURSE HIM
3752-4943-0017,IT'S HARD FOR SUCH YOUNG UNS
3752-4943-0018,HAVE YOU EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED KIRKLAND
3752-4943-0019,WHAT DOES HE CARE CARE
3752-4943-0020,IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU'RE DONE FOR
3752-4943-0021,HE HAD HARDLY UTTERED THE WORDS WHEN THE BOY FLUNG HIMSELF BENEATH THE LOG
3752-4943-0022,HOLD ON TO ME MISS NANCY SAID THE GIANT I'M BIG ENOUGH TO CARRY DOUBLE
3752-4943-0023,BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
3752-4943-0024,JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES
3752-4943-0025,KIRKLAND JUMPED FOR THE JETTY MISSED HIS FOOTING AND FELL INTO THE ARMS OF THE CHAPLAIN
3752-4943-0026,OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
3752-4943-0027,MUST STOP THAT FIFTY LASHES TROKE
3752-4943-0028,THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
3752-4943-0029,I WON'T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS
3752-4943-0030,VERY GOOD YOUR HONOUR SAYS TROKE
3752-4944-0000,CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL
3752-4944-0001,ABANDONED INDEED BY GOD AND MAN ALMOST
3752-4944-0002,IN THE VALLEY OF THE SHADOW OF DEATH HE IS WITH US
3752-4944-0003,YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
3752-4944-0004,IF YOU PLEASE SAID MEEKIN GRAVELY
3752-4944-0005,PRAY HELP YOURSELF TO WINE
3752-4944-0006,HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
3752-4944-0007,I WAS QUARTERED WITH HIM AT SARAH ISLAND
3752-4944-0008,SO HE'S A FRIEND OF YOURS EH
3752-4944-0009,I HAD THE PLEASURE OF MEETING HIM IN SOCIETY
3752-4944-0010,HE IS JUST MARRIED YOU KNOW IS HE SAID BURGESS
3752-4944-0011,THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO
3752-4944-0012,YES ONE OUGHTN'T TO LEAVE THE COLONY WITHOUT SEEING IT SAYS BURGESS IT'S WORTH SEEING
3752-4944-0013,IN FACT THE RINGLEADER JOHN REX GAVE ME HIS CONFESSION AND I SENT IT TO THE BISHOP
3752-4944-0014,A GREAT RASCAL PUT IN NORTH
3752-4944-0015,WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU
3752-4944-0017,THERE'S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPROARIOUS WE'LL SOON GIVE HIM A TOUCH OF THE CAT
3752-4944-0018,I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKIN THOUGH TO MY EARS A FLOGGING SOUNDS A LITTLE DISTASTEFUL
3752-4944-0019,I HAVE THESE ATTACKS AT TIMES
3752-4944-0021,SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE
3752-4944-0023,DEAD SAID DOCTOR MACKLEWAIN
3752-4944-0024,DELIGHTED TO SEE YOU MISTER MEEKIN
3752-4944-0025,BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
3752-4944-0026,OUR ROADS LIE TOGETHER DOCTOR
3752-4944-0028,ANOTHER FLOGGING TO MORROW SAID HE GRUMBLINGLY
3752-4944-0029,WHOM IS HE GOING TO FLOG NOW
3752-4944-0030,YOU DON'T MEAN TO SAY HE'S GOING TO FLOG KIRKLAND
3752-4944-0032,MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM
3752-4944-0033,WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAIN
3752-4944-0034,I SHALL FIND MY PORTMANTEAU IN MY ROOM YOU SAID YES YES
3752-4944-0035,HE SLEEPS AT THE BACK AND NORTH HURRIED OFF
3752-4944-0037,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY
3752-4944-0038,HE HAS THE STRANGEST FITS AT TIMES
3752-4944-0039,UNLESS IT'S A CANCER IN THE STOMACH I DON'T KNOW WHAT IT CAN BE CANCER IN THE STOMACH
3752-4944-0040,DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT
3752-4944-0041,HOW DELIGHTFUL THE GRASS SMELLS
3752-4944-0042,GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTABLE
3752-4944-0043,I'LL TEACH MY PRISONERS TO ATTEMPT SUICIDE
3752-4944-0044,THAT'S MACKLEWAIN'S BUSINESS
3752-4944-0045,THEN DON'T YOU INTERFERE WITH ME SIR
3752-4944-0046,I'VE GIVEN MY ORDERS SIR
3752-4944-0048,I AM A MINISTER OF GOD SIR AND I FORBID YOU TO COMMIT THIS CRIME
3752-4944-0049,DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
3752-4944-0050,YOU'RE A DISMISSED OFFICER OF THE GOVERNMENT SIR
3752-4944-0051,THIS OF COURSE WAS MERE BRAVADO ON THE PART OF THE COMMANDANT
3752-4944-0054,I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
3752-4944-0055,THIS IS MURDEROUS
3752-4944-0056,THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT
3752-4944-0057,THEY SHALL NOT FLOG THAT BOY HE SAID
3752-4944-0058,I'LL REPORT THIS TO THE GOVERNMENT
3752-4944-0059,I WISH I HADN'T TAKEN THAT BRANDY HE SAID FOOL THAT I AM
3752-4944-0060,OH GOD GIVE ME STRENGTH AID ME HELP ME
3752-4944-0061,O LORD LOOK DOWN UPON ME
3752-4944-0062,HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT
3752-4944-0063,IT RELIEVED HIM FOR A WHILE
3752-4944-0064,IT WAS AS THOUGH HE HAD REACHED THE CRISIS OF A DISEASE WHICH HAD BEEN FOR DAYS GATHERING FORCE
3752-4944-0065,I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING
3752-4944-0066,TWICE HE PAUSED ON THE WAY TO THE SITTING ROOM AND TWICE WAS HE DRIVEN ON BY A POWER STRONGER THAN HIS WILL
3752-4944-0067,HE SMELT THE NUTTY AROMA OF THE SPIRIT
3853-163249-0002,SO CHRISTIE TURNED A DEAF EAR TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THE BLISSFUL HOLIDAY THAT HAD COME AT LAST
3853-163249-0003,NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG
3853-163249-0004,I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY
3853-163249-0007,I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE
3853-163249-0008,MOTHER SAYS I'VE GONE BACK TO THE TIME BEFORE WE LOST LETTY AND I SOMETIMES FEEL AS IF I HAD
3853-163249-0009,IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT
3853-163249-0011,I SHALL WAIT FOR TIME TO SHOW
3853-163249-0013,TO NO HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGE THAN THE LITTLE COTTAGE IN THE LANE
3853-163249-0015,IT IS TERRIBLE AND YET GLORIOUS
3853-163249-0019,BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE
3853-163249-0020,HE'S A KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT YOU FAITHFULLY
3853-163249-0021,I KNEW YOU WOULD GO I SAW YOU GETTING READY AND I MADE UP MY MIND TO FOLLOW
3853-163249-0022,YOU WILL LET ME DO IT AND IN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTIE SEALING THE PROMISE WITH A KISS THAT SILENCED HIM
3853-163249-0023,YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO
3853-163249-0025,THE LOYAL FRENZY FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY
3853-163249-0026,IT WOULD HAVE TAKEN MANY KNAPSACKS TO HOLD ALL THE GIFTS SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBORS
3853-163249-0027,FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS
3853-163249-0029,WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO
3853-163249-0032,CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES
3853-163249-0033,NO HE AIN'T IT'S A TRAINER ADDED ANN LIZY
3853-163249-0034,NOW CYNTHY BE YOU SATISFIED
3853-163249-0035,AND THE INCONSISTENT WOMAN FELL UPON HIS BUTTONY BREAST WEEPING COPIOUSLY
3853-163249-0037,THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE
3853-163249-0038,THE WOMEN DROPPED THEIR WORK TO LOOK AND LISTEN FOR HIS VISITS WERE FEW AND SHORT AND EVERY INSTANT WAS PRECIOUS
3853-163249-0039,THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD
3853-163249-0040,NOW LET'S BE BRAVE AND ENJOY EVERY MINUTE OF IT
3853-163249-0041,WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO
3853-163249-0043,NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER
3853-163249-0044,NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE
3853-163249-0050,MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY
3853-163249-0051,YOU YOUNG FOLKS TAKE A WEDDING TRIP TO THE GREEN HOUSE WHILE WE SEE HOW WELL WE CAN GET ON WITHOUT YOU
3853-163249-0055,THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
3853-163249-0056,I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
422-122949-0002,WE TRUTHFUL ONES THE NOBILITY IN ANCIENT GREECE CALLED THEMSELVES
422-122949-0004,HE HONOURS WHATEVER HE RECOGNIZES IN HIMSELF SUCH MORALITY EQUALS SELF GLORIFICATION
422-122949-0017,THIS IS THE PROBLEM OF RACE
422-122949-0028,AND WHOEVER THOU ART WHAT IS IT THAT NOW PLEASES THEE
422-122949-0029,ONLY NAME IT WHATEVER I HAVE I OFFER THEE
422-122949-0030,BUT YOU MISUNDERSTAND HIM WHEN YOU COMPLAIN ABOUT IT
422-122949-0033,I DO NOT KNOW HE SAID HESITATINGLY PERHAPS THE HARPIES HAVE FLOWN OVER MY TABLE
422-122949-0035,AND TO CHOOSE FOR COMPANY THAT ROGUISH AND CHEERFUL VICE POLITENESS
5338-24615-0009,NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGER
5338-24615-0010,STABLES AND OTHER OFFICES OCCUPIED ANOTHER SIDE OF THE SQUARE
5338-24615-0012,THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND
5338-24640-0000,CHAPTER THIRTY THREE A CONFIDANT
