audio_id,transcript,duration,path
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,5.025,../data_manipulation/librispeech/test-custom-clean/6930-75918-0002.flac
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,23.315,../data_manipulation/librispeech/test-custom-clean/6930-75918-0003.flac
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,11.065,../data_manipulation/librispeech/test-custom-clean/6930-75918-0004.flac
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,13.16,../data_manipulation/librispeech/test-custom-clean/6930-75918-0005.flac
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,5.85,../data_manipulation/librispeech/test-custom-clean/6930-75918-0006.flac
6930-75918-0007,you will be frank with me i always am,3.315,../data_manipulation/librispeech/test-custom-clean/6930-75918-0007.flac
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,4.785,../data_manipulation/librispeech/test-custom-clean/6930-75918-0008.flac
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,7.28,../data_manipulation/librispeech/test-custom-clean/6930-75918-0009.flac
6930-75918-0010,i can perceive love clearly enough,3.035,../data_manipulation/librispeech/test-custom-clean/6930-75918-0010.flac
6930-75918-0011,i am convinced of what i say said the count,3.195,../data_manipulation/librispeech/test-custom-clean/6930-75918-0011.flac
6930-75918-0012,it is annoyance then,1.94,../data_manipulation/librispeech/test-custom-clean/6930-75918-0012.flac
6930-75918-0013,in those very terms i even added more,2.94,../data_manipulation/librispeech/test-custom-clean/6930-75918-0013.flac
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,16.84,../data_manipulation/librispeech/test-custom-clean/6930-75918-0014.flac
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,6.38,../data_manipulation/librispeech/test-custom-clean/6930-75918-0015.flac
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,10.015,../data_manipulation/librispeech/test-custom-clean/6930-75918-0016.flac
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,6.16,../data_manipulation/librispeech/test-custom-clean/6930-75918-0017.flac
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,10.81,../data_manipulation/librispeech/test-custom-clean/6930-75918-0018.flac
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,11.6450625,../data_manipulation/librispeech/test-custom-clean/6930-75918-0019.flac
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,14.4,../data_manipulation/librispeech/test-custom-clean/6930-75918-0020.flac
6930-76324-0000,goliath makes another discovery,3.025,../data_manipulation/librispeech/test-custom-clean/6930-76324-0000.flac
6930-76324-0001,they were certainly no nearer the solution of their problem,3.2,../data_manipulation/librispeech/test-custom-clean/6930-76324-0001.flac
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,5.56,../data_manipulation/librispeech/test-custom-clean/6930-76324-0002.flac
6930-76324-0003,now what was the sense of it two innocent babies like that,3.385,../data_manipulation/librispeech/test-custom-clean/6930-76324-0003.flac
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,6.15,../data_manipulation/librispeech/test-custom-clean/6930-76324-0004.flac
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,5.035,../data_manipulation/librispeech/test-custom-clean/6930-76324-0005.flac
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,4.455,../data_manipulation/librispeech/test-custom-clean/6930-76324-0006.flac
6930-76324-0007,now what have you to say cynthia sprague,2.82,../data_manipulation/librispeech/test-custom-clean/6930-76324-0007.flac
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,5.185,../data_manipulation/librispeech/test-custom-clean/6930-76324-0008.flac
6930-76324-0009,do you suppose the miniature was a copy of the same thing,3.405,../data_manipulation/librispeech/test-custom-clean/6930-76324-0009.flac
6930-76324-0010,what in the world is that queried joyce,2.69,../data_manipulation/librispeech/test-custom-clean/6930-76324-0010.flac
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,9.24,../data_manipulation/librispeech/test-custom-clean/6930-76324-0011.flac
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,4.655,../data_manipulation/librispeech/test-custom-clean/6930-76324-0012.flac
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,4.305,../data_manipulation/librispeech/test-custom-clean/6930-76324-0013.flac
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,4.72,../data_manipulation/librispeech/test-custom-clean/6930-76324-0014.flac
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,12.405,../data_manipulation/librispeech/test-custom-clean/6930-76324-0015.flac
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,9.205,../data_manipulation/librispeech/test-custom-clean/6930-76324-0016.flac
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,5.41,../data_manipulation/librispeech/test-custom-clean/6930-76324-0017.flac
6930-76324-0018,he makes it sort of cozier,2.14,../data_manipulation/librispeech/test-custom-clean/6930-76324-0018.flac
6930-76324-0019,now let's dust the furniture and pictures,2.575,../data_manipulation/librispeech/test-custom-clean/6930-76324-0019.flac
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,6.315,../data_manipulation/librispeech/test-custom-clean/6930-76324-0020.flac
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,7.355,../data_manipulation/librispeech/test-custom-clean/6930-76324-0021.flac
6930-76324-0022,then she suddenly remarked,1.895,../data_manipulation/librispeech/test-custom-clean/6930-76324-0022.flac
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,4.85,../data_manipulation/librispeech/test-custom-clean/6930-76324-0023.flac
6930-76324-0024,they say illumination by candle light is the prettiest in the world,4.05,../data_manipulation/librispeech/test-custom-clean/6930-76324-0024.flac
6930-76324-0025,why it's goliath as usual they both cried peering in,4.12,../data_manipulation/librispeech/test-custom-clean/6930-76324-0025.flac
6930-76324-0026,isn't he the greatest for getting into odd corners,3.085,../data_manipulation/librispeech/test-custom-clean/6930-76324-0026.flac
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,8.27,../data_manipulation/librispeech/test-custom-clean/6930-76324-0027.flac
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,9.875,../data_manipulation/librispeech/test-custom-clean/6930-76324-0028.flac
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,12.895,../data_manipulation/librispeech/test-custom-clean/6930-81414-0000.flac
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,17.485,../data_manipulation/librispeech/test-custom-clean/6930-81414-0001.flac
6930-81414-0002,onward said a distant voice,3.305,../data_manipulation/librispeech/test-custom-clean/6930-81414-0002.flac
6930-81414-0003,no sound broke the stillness of the night,3.295,../data_manipulation/librispeech/test-custom-clean/6930-81414-0003.flac
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,9.56,../data_manipulation/librispeech/test-custom-clean/6930-81414-0004.flac
6930-81414-0005,what was that,1.815,../data_manipulation/librispeech/test-custom-clean/6930-81414-0005.flac
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,6.8,../data_manipulation/librispeech/test-custom-clean/6930-81414-0006.flac
6930-81414-0007,nothing more not even the wrist to which it might be attached,4.365,../data_manipulation/librispeech/test-custom-clean/6930-81414-0007.flac
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,6.055,../data_manipulation/librispeech/test-custom-clean/6930-81414-0008.flac
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,12.015,../data_manipulation/librispeech/test-custom-clean/6930-81414-0009.flac
6930-81414-0010,a sound of voices a flash of light,3.835,../data_manipulation/librispeech/test-custom-clean/6930-81414-0010.flac
6930-81414-0011,a feeling of freedom and i was awake where,4.7,../data_manipulation/librispeech/test-custom-clean/6930-81414-0011.flac
6930-81414-0012,said another voice which i recognized as voltaire's kaffar,4.43,../data_manipulation/librispeech/test-custom-clean/6930-81414-0012.flac
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,7.325,../data_manipulation/librispeech/test-custom-clean/6930-81414-0013.flac
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,7.41,../data_manipulation/librispeech/test-custom-clean/6930-81414-0014.flac
6930-81414-0015,i do not know i am dazed bewildered,3.73,../data_manipulation/librispeech/test-custom-clean/6930-81414-0015.flac
6930-81414-0016,but that is kaffar's knife,2.16,../data_manipulation/librispeech/test-custom-clean/6930-81414-0016.flac
6930-81414-0017,i know he had it this very evening,2.34,../data_manipulation/librispeech/test-custom-clean/6930-81414-0017.flac
6930-81414-0018,i remember saying have we been together,2.93,../data_manipulation/librispeech/test-custom-clean/6930-81414-0018.flac
6930-81414-0019,voltaire picked up something from the ground and looked at it,3.38,../data_manipulation/librispeech/test-custom-clean/6930-81414-0019.flac
6930-81414-0020,i say you do know what this means and you must tell us,5.0,../data_manipulation/librispeech/test-custom-clean/6930-81414-0020.flac
6930-81414-0021,a terrible thought flashed into my mind,3.225,../data_manipulation/librispeech/test-custom-clean/6930-81414-0021.flac
6930-81414-0022,i had again been acting under the influence of this man's power,4.34,../data_manipulation/librispeech/test-custom-clean/6930-81414-0022.flac
6930-81414-0023,perchance too kaffar's death might serve him in good stead,4.885,../data_manipulation/librispeech/test-custom-clean/6930-81414-0023.flac
6930-81414-0024,my tongue refused to articulate my power of speech left me,5.05,../data_manipulation/librispeech/test-custom-clean/6930-81414-0024.flac
6930-81414-0025,my position was too terrible,2.53,../data_manipulation/librispeech/test-custom-clean/6930-81414-0025.flac
6930-81414-0026,my overwrought nerves yielded at last,3.075,../data_manipulation/librispeech/test-custom-clean/6930-81414-0026.flac
6930-81414-0027,for some time after that i remembered nothing distinctly,3.85,../data_manipulation/librispeech/test-custom-clean/6930-81414-0027.flac
7021-79730-0000,the three modes of management,2.44,../data_manipulation/librispeech/test-custom-clean/7021-79730-0000.flac
7021-79730-0001,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design,11.49,../data_manipulation/librispeech/test-custom-clean/7021-79730-0001.flac
7021-79730-0002,by reason and affection,2.69,../data_manipulation/librispeech/test-custom-clean/7021-79730-0002.flac
7021-79730-0004,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,17.945,../data_manipulation/librispeech/test-custom-clean/7021-79730-0004.flac
7021-79730-0005,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,8.01,../data_manipulation/librispeech/test-custom-clean/7021-79730-0005.flac
7021-79730-0006,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,11.34,../data_manipulation/librispeech/test-custom-clean/7021-79730-0006.flac
7021-79730-0007,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,12.455,../data_manipulation/librispeech/test-custom-clean/7021-79730-0007.flac
7021-79730-0008,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,11.765,../data_manipulation/librispeech/test-custom-clean/7021-79730-0008.flac
7021-79730-0009,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,12.585,../data_manipulation/librispeech/test-custom-clean/7021-79730-0009.flac
7021-79740-0000,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful,11.125,../data_manipulation/librispeech/test-custom-clean/7021-79740-0000.flac
7021-79740-0001,della had a young sister named maria and a cousin whose name was jane,5.995,../data_manipulation/librispeech/test-custom-clean/7021-79740-0001.flac
7021-79740-0002,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls,9.225,../data_manipulation/librispeech/test-custom-clean/7021-79740-0002.flac
7021-79740-0003,to give an idea of these conversations i will report one of them in full,4.985,../data_manipulation/librispeech/test-custom-clean/7021-79740-0003.flac
7021-79740-0004,you have come andella andella was the name of jane's doll to make rosalie a visit,6.465,../data_manipulation/librispeech/test-custom-clean/7021-79740-0004.flac
7021-79740-0005,i am very glad,2.11,../data_manipulation/librispeech/test-custom-clean/7021-79740-0005.flac
7021-79740-0006,i expect you have been a very good girl andella since you were here last,5.965,../data_manipulation/librispeech/test-custom-clean/7021-79740-0006.flac
7021-79740-0007,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,6.99,../data_manipulation/librispeech/test-custom-clean/7021-79740-0007.flac
7021-79740-0008,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done,18.415,../data_manipulation/librispeech/test-custom-clean/7021-79740-0008.flac
7021-79740-0009,they were now playing with their dolls in the parlor,3.635,../data_manipulation/librispeech/test-custom-clean/7021-79740-0009.flac
7021-79740-0010,delia came to the parlor and with an air of great mystery beckoned the children aside and said to them in a whisper leave andella and rosalie here and don't say a word to them,12.025,../data_manipulation/librispeech/test-custom-clean/7021-79740-0010.flac
7021-79740-0011,so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there,10.315,../data_manipulation/librispeech/test-custom-clean/7021-79740-0011.flac
7021-79740-0012,said she pointing to the playthings see,3.26,../data_manipulation/librispeech/test-custom-clean/7021-79740-0012.flac
7021-79740-0013,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,7.365,../data_manipulation/librispeech/test-custom-clean/7021-79740-0013.flac
7021-79740-0014,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been,14.175,../data_manipulation/librispeech/test-custom-clean/7021-79740-0014.flac
7021-79759-0000,nature of the effect produced by early impressions,4.775,../data_manipulation/librispeech/test-custom-clean/7021-79759-0000.flac
7021-79759-0001,that is comparatively nothing,2.48,../data_manipulation/librispeech/test-custom-clean/7021-79759-0001.flac
7021-79759-0002,they are chiefly formed from combinations of the impressions made in childhood,5.25,../data_manipulation/librispeech/test-custom-clean/7021-79759-0002.flac
7021-79759-0003,vast importance and influence of this mental furnishing,4.62,../data_manipulation/librispeech/test-custom-clean/7021-79759-0003.flac
7021-79759-0004,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,24.47,../data_manipulation/librispeech/test-custom-clean/7021-79759-0004.flac
7021-79759-0005,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,13.02,../data_manipulation/librispeech/test-custom-clean/7021-79759-0005.flac
7021-85628-0000,but anders cared nothing about that,3.02,../data_manipulation/librispeech/test-custom-clean/7021-85628-0000.flac
7021-85628-0001,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,11.33,../data_manipulation/librispeech/test-custom-clean/7021-85628-0001.flac
7021-85628-0002,he was such a big boy that he wore high boots and carried a jack knife,6.455,../data_manipulation/librispeech/test-custom-clean/7021-85628-0002.flac
7021-85628-0003,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,15.29,../data_manipulation/librispeech/test-custom-clean/7021-85628-0003.flac
7021-85628-0004,yes why not thought anders,2.805,../data_manipulation/librispeech/test-custom-clean/7021-85628-0004.flac
7021-85628-0005,seeing that i am so fine i may as well go and visit the king,5.015,../data_manipulation/librispeech/test-custom-clean/7021-85628-0005.flac
7021-85628-0006,i am going to the court ball answered anders,3.58,../data_manipulation/librispeech/test-custom-clean/7021-85628-0006.flac
7021-85628-0007,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,16.675,../data_manipulation/librispeech/test-custom-clean/7021-85628-0007.flac
7021-85628-0008,for like as not they must have thought him a prince when they saw his fine cap,7.125,../data_manipulation/librispeech/test-custom-clean/7021-85628-0008.flac
7021-85628-0009,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,8.54,../data_manipulation/librispeech/test-custom-clean/7021-85628-0009.flac
7021-85628-0010,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,8.015,../data_manipulation/librispeech/test-custom-clean/7021-85628-0010.flac
7021-85628-0011,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,8.995,../data_manipulation/librispeech/test-custom-clean/7021-85628-0011.flac
7021-85628-0012,but you must not eat with your cap on your head she said and was going to take it off,5.33,../data_manipulation/librispeech/test-custom-clean/7021-85628-0012.flac
7021-85628-0013,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,12.13,../data_manipulation/librispeech/test-custom-clean/7021-85628-0013.flac
7021-85628-0014,he only shook his head,2.295,../data_manipulation/librispeech/test-custom-clean/7021-85628-0014.flac
7021-85628-0015,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,11.545,../data_manipulation/librispeech/test-custom-clean/7021-85628-0015.flac
7021-85628-0016,that is a very fine cap you have he said,4.28,../data_manipulation/librispeech/test-custom-clean/7021-85628-0016.flac
7021-85628-0017,so it is said anders,2.155,../data_manipulation/librispeech/test-custom-clean/7021-85628-0017.flac
7021-85628-0018,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,8.22,../data_manipulation/librispeech/test-custom-clean/7021-85628-0018.flac
7021-85628-0019,with one jump anders got out of his chair,3.255,../data_manipulation/librispeech/test-custom-clean/7021-85628-0019.flac
7021-85628-0020,he darted like an arrow through all the halls down all the stairs and across the yard,6.45,../data_manipulation/librispeech/test-custom-clean/7021-85628-0020.flac
7021-85628-0021,he still held on to it with both hands as he rushed into his mother's cottage,5.365,../data_manipulation/librispeech/test-custom-clean/7021-85628-0021.flac
7021-85628-0022,and all his brothers and sisters stood round and listened with their mouths open,5.145,../data_manipulation/librispeech/test-custom-clean/7021-85628-0022.flac
7021-85628-0023,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,9.03,../data_manipulation/librispeech/test-custom-clean/7021-85628-0023.flac
7021-85628-0024,anders face grew red,2.165,../data_manipulation/librispeech/test-custom-clean/7021-85628-0024.flac
7021-85628-0025,but his mother hugged him close,2.775,../data_manipulation/librispeech/test-custom-clean/7021-85628-0025.flac
7021-85628-0026,no my little son she said,2.74,../data_manipulation/librispeech/test-custom-clean/7021-85628-0026.flac
7021-85628-0027,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,8.5,../data_manipulation/librispeech/test-custom-clean/7021-85628-0027.flac
7127-75946-0000,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,19.475,../data_manipulation/librispeech/test-custom-clean/7127-75946-0000.flac
7127-75946-0001,ah very well,2.17,../data_manipulation/librispeech/test-custom-clean/7127-75946-0001.flac
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,13.19,../data_manipulation/librispeech/test-custom-clean/7127-75946-0002.flac
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,4.81,../data_manipulation/librispeech/test-custom-clean/7127-75946-0003.flac
7127-75946-0004,certainly sire but i must have money to do that what,4.49,../data_manipulation/librispeech/test-custom-clean/7127-75946-0004.flac
7127-75946-0005,what do you mean inquired louis,2.67,../data_manipulation/librispeech/test-custom-clean/7127-75946-0005.flac
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,7.98,../data_manipulation/librispeech/test-custom-clean/7127-75946-0006.flac
7127-75946-0007,it is necessary therefore that he should comply the king frowned,4.755,../data_manipulation/librispeech/test-custom-clean/7127-75946-0007.flac
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,4.46,../data_manipulation/librispeech/test-custom-clean/7127-75946-0008.flac
7127-75946-0009,not at all you are on the contrary most agreeable to me,4.72,../data_manipulation/librispeech/test-custom-clean/7127-75946-0009.flac
7127-75946-0010,your majesty's plan then in this affair is,3.6,../data_manipulation/librispeech/test-custom-clean/7127-75946-0010.flac
7127-75946-0011,you will take them from my private treasure,3.17,../data_manipulation/librispeech/test-custom-clean/7127-75946-0011.flac
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,9.87,../data_manipulation/librispeech/test-custom-clean/7127-75946-0012.flac
7127-75946-0013,the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers,8.58,../data_manipulation/librispeech/test-custom-clean/7127-75946-0013.flac
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,10.175,../data_manipulation/librispeech/test-custom-clean/7127-75946-0014.flac
7127-75946-0015,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,7.515,../data_manipulation/librispeech/test-custom-clean/7127-75946-0015.flac
7127-75946-0016,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,11.21,../data_manipulation/librispeech/test-custom-clean/7127-75946-0016.flac
7127-75946-0017,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,12.33,../data_manipulation/librispeech/test-custom-clean/7127-75946-0017.flac
7127-75946-0018,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,9.14,../data_manipulation/librispeech/test-custom-clean/7127-75946-0018.flac
7127-75946-0019,yes it is suppressed,2.635,../data_manipulation/librispeech/test-custom-clean/7127-75946-0019.flac
7127-75946-0020,far from it sire your majesty having given no directions about it the musicians have retained it,6.52,../data_manipulation/librispeech/test-custom-clean/7127-75946-0020.flac
7127-75946-0021,yes sire and ready dressed for the ballet,3.355,../data_manipulation/librispeech/test-custom-clean/7127-75946-0021.flac
7127-75946-0022,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,10.94,../data_manipulation/librispeech/test-custom-clean/7127-75946-0022.flac
7127-75946-0023,the king seemed only pleased with every one present,3.745,../data_manipulation/librispeech/test-custom-clean/7127-75946-0023.flac
7127-75946-0024,monsieur was the only one who did not understand anything about the matter,5.09,../data_manipulation/librispeech/test-custom-clean/7127-75946-0024.flac
7127-75946-0025,the ballet began the effect was more than beautiful,3.96,../data_manipulation/librispeech/test-custom-clean/7127-75946-0025.flac
7127-75946-0026,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,20.15,../data_manipulation/librispeech/test-custom-clean/7127-75946-0026.flac
7127-75946-0027,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,9.675,../data_manipulation/librispeech/test-custom-clean/7127-75946-0027.flac
7127-75946-0028,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,16.075,../data_manipulation/librispeech/test-custom-clean/7127-75946-0028.flac
7127-75946-0029,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,9.285,../data_manipulation/librispeech/test-custom-clean/7127-75946-0029.flac
7127-75947-0000,every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed,17.97,../data_manipulation/librispeech/test-custom-clean/7127-75947-0000.flac
7127-75947-0001,upon this madame deigned to turn her eyes languishingly towards the comte observing,6.64,../data_manipulation/librispeech/test-custom-clean/7127-75947-0001.flac
7127-75947-0002,do you think so she replied with indifference,3.235,../data_manipulation/librispeech/test-custom-clean/7127-75947-0002.flac
7127-75947-0003,yes the character which your royal highness assumed is in perfect harmony with your own,5.98,../data_manipulation/librispeech/test-custom-clean/7127-75947-0003.flac
7127-75947-0004,explain yourself,1.905,../data_manipulation/librispeech/test-custom-clean/7127-75947-0004.flac
7127-75947-0005,i allude to the goddess,2.145,../data_manipulation/librispeech/test-custom-clean/7127-75947-0005.flac
7127-75947-0006,the princess inquired no,3.31,../data_manipulation/librispeech/test-custom-clean/7127-75947-0006.flac
7127-75947-0007,she then rose humming the air to which she was presently going to dance,5.46,../data_manipulation/librispeech/test-custom-clean/7127-75947-0007.flac
7127-75947-0008,the arrow pierced his heart and wounded him mortally,4.155,../data_manipulation/librispeech/test-custom-clean/7127-75947-0008.flac
7127-75947-0009,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,22.84,../data_manipulation/librispeech/test-custom-clean/7127-75947-0009.flac
7127-75947-0010,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself,8.865,../data_manipulation/librispeech/test-custom-clean/7127-75947-0010.flac
7127-75947-0011,remain i implore you the evening is most lovely,3.62,../data_manipulation/librispeech/test-custom-clean/7127-75947-0011.flac
7127-75947-0012,indeed ah,1.685,../data_manipulation/librispeech/test-custom-clean/7127-75947-0012.flac
7127-75947-0013,i remember now and i congratulate myself do you love any one,5.045,../data_manipulation/librispeech/test-custom-clean/7127-75947-0013.flac
7127-75947-0014,forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain,10.115,../data_manipulation/librispeech/test-custom-clean/7127-75947-0014.flac
7127-75947-0015,there cannot be a doubt he received you kindly for in fact you returned without his permission,6.26,../data_manipulation/librispeech/test-custom-clean/7127-75947-0015.flac
7127-75947-0016,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,7.48,../data_manipulation/librispeech/test-custom-clean/7127-75947-0016.flac
7127-75947-0017,what already here they said to her,2.665,../data_manipulation/librispeech/test-custom-clean/7127-75947-0017.flac
7127-75947-0018,i have been here this quarter of an hour replied la valliere,4.04,../data_manipulation/librispeech/test-custom-clean/7127-75947-0018.flac
7127-75947-0019,did not the dancing amuse you no,3.875,../data_manipulation/librispeech/test-custom-clean/7127-75947-0019.flac
7127-75947-0020,no more than the dancing,2.175,../data_manipulation/librispeech/test-custom-clean/7127-75947-0020.flac
7127-75947-0021,la valliere is quite a poetess said tonnay charente,3.995,../data_manipulation/librispeech/test-custom-clean/7127-75947-0021.flac
7127-75947-0022,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish,12.35,../data_manipulation/librispeech/test-custom-clean/7127-75947-0022.flac
