6313-66125-0009,i protest shouted the professor,2.71,../data_manipulation/librispeech/augmented-dev/6313-66125-0009.flac
6313-66125-0010,you'd have both of us at the bottom if i left it to you to take care of this end,3.805,../data_manipulation/librispeech/augmented-dev/6313-66125-0010.flac
6313-66125-0011,be sure to fasten him securely to the loop before you give the signal to haul up warned the guide,5.12,../data_manipulation/librispeech/augmented-dev/6313-66125-0011.flac
6313-66125-0012,are you ready yes,2.29,../data_manipulation/librispeech/augmented-dev/6313-66125-0012.flac
6313-66125-0013,he tilted his head to look up,2.06,../data_manipulation/librispeech/augmented-dev/6313-66125-0013.flac
6313-66125-0014,the movement sent his body swaying giddily from side to side,3.785,../data_manipulation/librispeech/augmented-dev/6313-66125-0014.flac
6313-66125-0017,after what seemed to them hours a sharp call from the depths reached their ears,5.065,../data_manipulation/librispeech/augmented-dev/6313-66125-0017.flac
6313-66125-0018,lige quickly made fast the line to a tree,2.955,../data_manipulation/librispeech/augmented-dev/6313-66125-0018.flac
6313-66125-0019,i see him called tad his voice sounding hollow and unnatural to those above,4.69,../data_manipulation/librispeech/augmented-dev/6313-66125-0019.flac
6313-66125-0020,he's so far to the right of me that i can't reach him,2.99,../data_manipulation/librispeech/augmented-dev/6313-66125-0020.flac
6313-66125-0021,lodged in the branches of a pinyon tree i think it is but he doesn't answer me,4.975,../data_manipulation/librispeech/augmented-dev/6313-66125-0021.flac
6313-66125-0024,mebby you think he's having some sort of a picnic down there eh glared lige,4.41,../data_manipulation/librispeech/augmented-dev/6313-66125-0024.flac
6313-66125-0025,shall we haul up asked lige making a megaphone of his hands yes haul away,5.32,../data_manipulation/librispeech/augmented-dev/6313-66125-0025.flac
6313-66125-0026,sure thing answered the boy,2.27,../data_manipulation/librispeech/augmented-dev/6313-66125-0026.flac
6313-66129-0000,he no doubt would bring food of some kind with him,2.815,../data_manipulation/librispeech/augmented-dev/6313-66129-0000.flac
6313-66129-0003,we did not it must have come to life some time during the night and dug its way out laughed tad,5.45,../data_manipulation/librispeech/augmented-dev/6313-66129-0003.flac
6313-66129-0004,and we've got a surprise for you announced stacy swelling with pride,3.9,../data_manipulation/librispeech/augmented-dev/6313-66129-0004.flac
6313-66129-0005,jam exclaimed chunky stretching his neck and eyeing the dish longingly,4.58,../data_manipulation/librispeech/augmented-dev/6313-66129-0005.flac
6313-66129-0006,now fall to young gentlemen directed the professor,2.96,../data_manipulation/librispeech/augmented-dev/6313-66129-0006.flac
6313-66129-0007,i am free to admit that i am hungry too,2.455,../data_manipulation/librispeech/augmented-dev/6313-66129-0007.flac
6313-66129-0008,he buried his biscuit under a layer of jam over which he spread a thick coating of honey,5.07,../data_manipulation/librispeech/augmented-dev/6313-66129-0008.flac
6313-66129-0009,president brown i withdraw my criticism i offer you my humble apologies,4.78,../data_manipulation/librispeech/augmented-dev/6313-66129-0009.flac
6313-66129-0010,i reckon there are smiled the guide we are in the bear country now,4.23,../data_manipulation/librispeech/augmented-dev/6313-66129-0010.flac
6313-66129-0011,yes the country is full of caves,2.215,../data_manipulation/librispeech/augmented-dev/6313-66129-0011.flac
6313-66129-0012,this announcement filled the boys with excitement,3.09,../data_manipulation/librispeech/augmented-dev/6313-66129-0012.flac
6313-66129-0013,but i know an old settler who will lend us his dog if it is not out,3.605,../data_manipulation/librispeech/augmented-dev/6313-66129-0013.flac
6313-66129-0019,a temporary camp was quickly pitched,2.46,../data_manipulation/librispeech/augmented-dev/6313-66129-0019.flac
6313-66129-0020,the great green field surrounded on all sides by tall trees made the place an ideal one for their purpose,6.98,../data_manipulation/librispeech/augmented-dev/6313-66129-0020.flac
6313-66129-0022,all agreed that tad's superior horsemanship alone had won the race for him,4.29,../data_manipulation/librispeech/augmented-dev/6313-66129-0022.flac
6313-66129-0023,galloping into camp the boy fetched his sombrero which he carried well out into the field and tossed away,5.25,../data_manipulation/librispeech/augmented-dev/6313-66129-0023.flac
6313-66129-0024,then bidding the boys ride up near the spot to watch him he drew off some ten rods and wheeling spurred his pony to a run,7.925,../data_manipulation/librispeech/augmented-dev/6313-66129-0024.flac
6313-66129-0025,grasping the pommel with the left hand he appeared to dive head first toward the ground,4.67,../data_manipulation/librispeech/augmented-dev/6313-66129-0025.flac
6313-66129-0027,the boys howled with delight that is all did save stacy brown,5.16,../data_manipulation/librispeech/augmented-dev/6313-66129-0027.flac
6313-66129-0028,tad is an experienced rider,2.32,../data_manipulation/librispeech/augmented-dev/6313-66129-0028.flac
6313-66129-0030,what's that for demanded ned wonderingly,3.435,../data_manipulation/librispeech/augmented-dev/6313-66129-0030.flac
6313-66129-0031,hat too close to me i couldn't get it explained chunky the boys roared,5.425,../data_manipulation/librispeech/augmented-dev/6313-66129-0031.flac
6313-66129-0032,why don't you move the pony,1.86,../data_manipulation/librispeech/augmented-dev/6313-66129-0032.flac
6313-66129-0035,as a result instead of stopping when he reached the hat the boy kept on going,4.2,../data_manipulation/librispeech/augmented-dev/6313-66129-0035.flac
6313-76958-0000,chapter four the first night in camp,2.89,../data_manipulation/librispeech/augmented-dev/6313-76958-0000.flac
6313-76958-0001,even if i can't sing i can beat that,2.97,../data_manipulation/librispeech/augmented-dev/6313-76958-0001.flac
6313-76958-0002,not on the range why not demanded the boy,3.005,../data_manipulation/librispeech/augmented-dev/6313-76958-0002.flac
6313-76958-0003,a loud laugh followed at chunky's expense,2.975,../data_manipulation/librispeech/augmented-dev/6313-76958-0003.flac
6313-76958-0006,none of you will be fit for duty to morrow,2.445,../data_manipulation/librispeech/augmented-dev/6313-76958-0006.flac
6313-76958-0007,we've got a hard drive before us and every man must be fit as a fiddle,3.7,../data_manipulation/librispeech/augmented-dev/6313-76958-0007.flac
6313-76958-0008,humph grunted curley adams,2.345,../data_manipulation/librispeech/augmented-dev/6313-76958-0008.flac
6313-76958-0011,these they spread out on the ground using boots wrapped in coats for pillows,4.025,../data_manipulation/librispeech/augmented-dev/6313-76958-0011.flac
6313-76958-0015,stacy grumbled turned over and went to sleep again,3.38,../data_manipulation/librispeech/augmented-dev/6313-76958-0015.flac
6313-76958-0016,you won't be so fast to wake up hard working cowboys after that i reckon,4.35,../data_manipulation/librispeech/augmented-dev/6313-76958-0016.flac
6313-76958-0017,lumpy bates came running toward him not daring to call out for fear of waking the camp,5.055,../data_manipulation/librispeech/augmented-dev/6313-76958-0017.flac
6313-76958-0019,stacy brown's left leg swung over the saddle,3.095,../data_manipulation/librispeech/augmented-dev/6313-76958-0019.flac
6313-76958-0020,where are they asked the boy,2.315,../data_manipulation/librispeech/augmented-dev/6313-76958-0020.flac
6313-76958-0023,grub pi le grub pi le,3.255,../data_manipulation/librispeech/augmented-dev/6313-76958-0023.flac
6313-76958-0024,who is the wrangler this morning asked the foreman glancing about at his men,4.375,../data_manipulation/librispeech/augmented-dev/6313-76958-0024.flac
6313-76958-0025,a wrangler's a wrangler answered big foot stolidly,3.795,../data_manipulation/librispeech/augmented-dev/6313-76958-0025.flac
6313-76958-0026,he's a fellow who's all the time making trouble isn't he asked stacy innocently,4.43,../data_manipulation/librispeech/augmented-dev/6313-76958-0026.flac
6313-76958-0027,oh no this kind of a wrangler isn't laughed the foreman,3.505,../data_manipulation/librispeech/augmented-dev/6313-76958-0027.flac
6313-76958-0028,he's a trouble curer not a troublemaker except for himself,3.795,../data_manipulation/librispeech/augmented-dev/6313-76958-0028.flac
6313-76958-0030,how asked tad,2.265,../data_manipulation/librispeech/augmented-dev/6313-76958-0030.flac
6313-76958-0031,we had better start the drive this morning,2.205,../data_manipulation/librispeech/augmented-dev/6313-76958-0031.flac
6319-275224-0000,what a fuss is made about you my dear little friends,4.825,../data_manipulation/librispeech/augmented-dev/6319-275224-0000.flac
6319-275224-0004,why not allow your silver tufts to luxuriate in a natural manner,6.295,../data_manipulation/librispeech/augmented-dev/6319-275224-0004.flac
6319-275224-0007,he really grieved to see it,2.765,../data_manipulation/librispeech/augmented-dev/6319-275224-0007.flac
6319-275224-0009,indeed not a flower escaped his mischievous suggestions,4.545,../data_manipulation/librispeech/augmented-dev/6319-275224-0009.flac
6319-275224-0010,echoed the flowers tremulously as with a sort of fearful pleasure they awaited his approach,6.94,../data_manipulation/librispeech/augmented-dev/6319-275224-0010.flac
6319-275224-0012,meanwhile how fared it with the flowers,4.115,../data_manipulation/librispeech/augmented-dev/6319-275224-0012.flac
6319-275224-0013,oh that she were once more climbing up the friendly fir pole,4.87,../data_manipulation/librispeech/augmented-dev/6319-275224-0013.flac
6319-275224-0015,before the day closed the gardener came whistling from his farm work to look over his pretty charges,7.46,../data_manipulation/librispeech/augmented-dev/6319-275224-0015.flac
6319-275224-0016,but for the sight that awaited him he was not prepared at all,4.98,../data_manipulation/librispeech/augmented-dev/6319-275224-0016.flac
6319-275224-0017,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,8.41,../data_manipulation/librispeech/augmented-dev/6319-275224-0017.flac
6319-275224-0018,the mistress had returned and the young lady was with her and hurried at once to her favourite garden,6.755,../data_manipulation/librispeech/augmented-dev/6319-275224-0018.flac
6319-275224-0019,in this position she remained until a gentle hand was laid upon her shoulder,5.78,../data_manipulation/librispeech/augmented-dev/6319-275224-0019.flac
6319-57405-0000,in those very early times there was a man named deucalion and he was the son of prometheus,7.295,../data_manipulation/librispeech/augmented-dev/6319-57405-0000.flac
6319-57405-0002,these men he said to his mighty company are nothing but a source of trouble,6.52,../data_manipulation/librispeech/augmented-dev/6319-57405-0002.flac
6319-57405-0004,no one but deucalion the son of prometheus was ready for such a storm,5.71,../data_manipulation/librispeech/augmented-dev/6319-57405-0004.flac
6319-57405-0007,is there anything that you wish he asked,3.505,../data_manipulation/librispeech/augmented-dev/6319-57405-0007.flac
6319-57405-0010,what did he mean asked pyrrha,3.34,../data_manipulation/librispeech/augmented-dev/6319-57405-0010.flac
6319-57405-0011,surely i do not know said deucalion,3.71,../data_manipulation/librispeech/augmented-dev/6319-57405-0011.flac
6319-64726-0003,it is true i cannot entirely undo what my elder has done,4.53,../data_manipulation/librispeech/augmented-dev/6319-64726-0003.flac
6319-64726-0006,he knew that she would not awake for a hundred years,3.76,../data_manipulation/librispeech/augmented-dev/6319-64726-0006.flac
6319-64726-0008,the young prince at these words felt himself on fire,4.36,../data_manipulation/librispeech/augmented-dev/6319-64726-0008.flac
6319-64726-0010,he entered a large forecourt and stood still with amazement and awe,4.96,../data_manipulation/librispeech/augmented-dev/6319-64726-0010.flac
6319-64726-0011,but the faces of the men were rosy and the goblets by them had a few drops of wine left,6.655,../data_manipulation/librispeech/augmented-dev/6319-64726-0011.flac
6319-64726-0014,i have waited long for you,2.63,../data_manipulation/librispeech/augmented-dev/6319-64726-0014.flac
6319-64726-0015,they talked for four hours and had not then said half that was in their heads to say,5.56,../data_manipulation/librispeech/augmented-dev/6319-64726-0015.flac
6319-64726-0020,he turned to show them the castle but behold,3.675,../data_manipulation/librispeech/augmented-dev/6319-64726-0020.flac
6345-64257-0008,at the end of it she was in a place of tombs,3.205,../data_manipulation/librispeech/augmented-dev/6345-64257-0008.flac
6345-64257-0010,she was lost lost utterly with an eternal loss,3.985,../data_manipulation/librispeech/augmented-dev/6345-64257-0010.flac
6345-64257-0012,but living soul there could be none to meet,2.815,../data_manipulation/librispeech/augmented-dev/6345-64257-0012.flac
6345-64257-0013,she had lost him years and years before and now she saw him he was there and she knew him,6.295,../data_manipulation/librispeech/augmented-dev/6345-64257-0013.flac
6345-64257-0014,he came to her side and she gave him no greeting,3.085,../data_manipulation/librispeech/augmented-dev/6345-64257-0014.flac
6345-64257-0015,i know it and there is no waking,2.29,../data_manipulation/librispeech/augmented-dev/6345-64257-0015.flac
6345-64257-0016,the old time was but a thicker dream and this is truer because more shadowy,5.78,../data_manipulation/librispeech/augmented-dev/6345-64257-0016.flac
6345-64257-0017,her only life was that she was lost,2.83,../data_manipulation/librispeech/augmented-dev/6345-64257-0017.flac
6345-64257-0018,shall i pour out my soul into the ear of a mist a fume from my own brain,4.785,../data_manipulation/librispeech/augmented-dev/6345-64257-0018.flac
6345-64257-0019,thus was she borne away captive of her dead neither willing nor unwilling of life and death equally careless,7.72,../data_manipulation/librispeech/augmented-dev/6345-64257-0019.flac
6345-64257-0020,with that came a pang of intense pain,2.86,../data_manipulation/librispeech/augmented-dev/6345-64257-0020.flac
6345-93302-0003,she had to the full limit allowed of her reading and her environment the literary sense,5.535,../data_manipulation/librispeech/augmented-dev/6345-93302-0003.flac
6345-93302-0004,and curiously enough she was hardly curious at all about what he might have to say,4.415,../data_manipulation/librispeech/augmented-dev/6345-93302-0004.flac
6345-93302-0006,the setting of the scene seemed to her all important,3.065,../data_manipulation/librispeech/augmented-dev/6345-93302-0006.flac
6345-93302-0007,it was bitterly cold but the embankment was more romantic than a railway carriage,4.37,../data_manipulation/librispeech/augmented-dev/6345-93302-0007.flac
6345-93302-0008,he had been late he had offered no excuse no explanation,4.03,../data_manipulation/librispeech/augmented-dev/6345-93302-0008.flac
6345-93302-0010,the keen wind thrust itself even inside the high collar of her jacket,4.45,../data_manipulation/librispeech/augmented-dev/6345-93302-0010.flac
6345-93302-0011,her hands and feet were aching with cold,2.13,../data_manipulation/librispeech/augmented-dev/6345-93302-0011.flac
6345-93302-0012,she would have shared his sorrow and shown herself half wife half angel from heaven in this dark hour,5.925,../data_manipulation/librispeech/augmented-dev/6345-93302-0012.flac
6345-93302-0013,she said how frightfully cold it is,2.575,../data_manipulation/librispeech/augmented-dev/6345-93302-0013.flac
6345-93302-0014,and yesterday i had a letter from her and she seems to expect to think and i thought i ought to tell you darling,6.095,../data_manipulation/librispeech/augmented-dev/6345-93302-0014.flac
6345-93302-0015,a shock of unbelievable relief tingled through her so that was all what was it compared with her fears,6.025,../data_manipulation/librispeech/augmented-dev/6345-93302-0015.flac
6345-93302-0017,following the tingle of relief came a sharp sickening pinch of jealousy and mortification these inspired her,6.585,../data_manipulation/librispeech/augmented-dev/6345-93302-0017.flac
6345-93302-0019,those four true words wounded her more than all the rest,3.815,../data_manipulation/librispeech/augmented-dev/6345-93302-0019.flac
6345-93302-0020,couldn't help it then how can i ever trust you,3.16,../data_manipulation/librispeech/augmented-dev/6345-93302-0020.flac
6345-93302-0021,do you think i'm not sorry now,2.165,../data_manipulation/librispeech/augmented-dev/6345-93302-0021.flac
6345-93302-0022,no it's only painful for both of us,2.57,../data_manipulation/librispeech/augmented-dev/6345-93302-0022.flac
6345-93302-0023,i didn't think a decent man could do such things she was pulling on her gloves go home and gloat over it all,5.53,../data_manipulation/librispeech/augmented-dev/6345-93302-0023.flac
6345-93302-0024,he stood up suddenly do you mean it,2.535,../data_manipulation/librispeech/augmented-dev/6345-93302-0024.flac
6345-93302-0025,are you really going to throw me over for a thing like this,2.935,../data_manipulation/librispeech/augmented-dev/6345-93302-0025.flac
6345-93302-0026,and he strode down between the marble tables and out by the swing door it was a very good exit,5.19,../data_manipulation/librispeech/augmented-dev/6345-93302-0026.flac
6345-93302-0028,he checked the silly impulse,1.94,../data_manipulation/librispeech/augmented-dev/6345-93302-0028.flac
6345-93306-0002,then there was silence then a sigh and the sound of light moving feet on the gravel,5.13,../data_manipulation/librispeech/augmented-dev/6345-93306-0002.flac
6345-93306-0003,and again he listened with a quiet pleasure,2.49,../data_manipulation/librispeech/augmented-dev/6345-93306-0003.flac
6345-93306-0004,never had any act seemed so impossible,3.17,../data_manipulation/librispeech/augmented-dev/6345-93306-0004.flac
6345-93306-0005,there is a seat in the garden at the side of the house again she hesitated,4.515,../data_manipulation/librispeech/augmented-dev/6345-93306-0005.flac
6345-93306-0006,then she turned towards the quarter indicated and disappeared round the laurel bushes,4.6,../data_manipulation/librispeech/augmented-dev/6345-93306-0006.flac
6345-93306-0007,look here he said this is all nonsense you know you are tired out and there's something wrong what is it,5.125,../data_manipulation/librispeech/augmented-dev/6345-93306-0007.flac
6345-93306-0008,do drink this and then tell me perhaps i can help you,2.96,../data_manipulation/librispeech/augmented-dev/6345-93306-0008.flac
6345-93306-0009,he hurriedly cut cake and pressed it upon her,2.57,../data_manipulation/librispeech/augmented-dev/6345-93306-0009.flac
6345-93306-0010,he had no time to think but he was aware that this was the most exciting adventure that had ever happened to him,5.535,../data_manipulation/librispeech/augmented-dev/6345-93306-0010.flac
6345-93306-0011,is it only that you're poor why that's nothing i'm poor too she laughed,4.325,../data_manipulation/librispeech/augmented-dev/6345-93306-0011.flac
6345-93306-0012,her little foot tapped the gravel impatiently,2.565,../data_manipulation/librispeech/augmented-dev/6345-93306-0012.flac
6345-93306-0014,she said again you are kind,2.24,../data_manipulation/librispeech/augmented-dev/6345-93306-0014.flac
6345-93306-0016,let me think he said oh how glad i am that you happened to come this way,4.215,../data_manipulation/librispeech/augmented-dev/6345-93306-0016.flac
6345-93306-0018,i will catch the night train and bring my mother up to morrow then we will see what can be done,4.405,../data_manipulation/librispeech/augmented-dev/6345-93306-0018.flac
6345-93306-0020,it wasn't i who said that said the girl smiling but that's so anyhow and then she sighed,6.735,../data_manipulation/librispeech/augmented-dev/6345-93306-0020.flac
6345-93306-0021,all the same he added irrelevantly you shall have the latch key,3.785,../data_manipulation/librispeech/augmented-dev/6345-93306-0021.flac
652-129742-0000,asparagus salad cook the asparagus in salted water drain and chill,6.025,../data_manipulation/librispeech/augmented-dev/652-129742-0000.flac
652-129742-0002,serve with french dressing hidden under the leaves of the nest,3.7,../data_manipulation/librispeech/augmented-dev/652-129742-0002.flac
652-129742-0007,surround with a garnish of cooked and diced carrots turnips green peas,4.885,../data_manipulation/librispeech/augmented-dev/652-129742-0007.flac
652-129742-0008,pour mayonnaise over all chill and serve,3.43,../data_manipulation/librispeech/augmented-dev/652-129742-0008.flac
652-129742-0010,stir the soaked gelatin in while the cucumber is hot,3.4,../data_manipulation/librispeech/augmented-dev/652-129742-0010.flac
652-129742-0011,set into a cold place to chill and become firm,3.28,../data_manipulation/librispeech/augmented-dev/652-129742-0011.flac
652-129742-0014,garnish dish that dressing is made in with a little garlic,3.945,../data_manipulation/librispeech/augmented-dev/652-129742-0014.flac
652-129742-0017,handles of watercress may be attached to these baskets,3.405,../data_manipulation/librispeech/augmented-dev/652-129742-0017.flac
652-129742-0018,this dressing should stand in the ice box four or five hours to become seasoned,5.48,../data_manipulation/librispeech/augmented-dev/652-129742-0018.flac
652-129742-0019,when thickened strain and cool,2.785,../data_manipulation/librispeech/augmented-dev/652-129742-0019.flac
652-129742-0020,strain and bottle and put in ice box shake before using each time,4.505,../data_manipulation/librispeech/augmented-dev/652-129742-0020.flac
652-130726-0000,san francisco's care free spirit was fully exemplified before the ashes of the great fire of nineteen o six were cold,7.195,../data_manipulation/librispeech/augmented-dev/652-130726-0000.flac
652-130726-0003,here as well as in a number of other places one can well appreciate the colloquial definition of cabaret,6.365,../data_manipulation/librispeech/augmented-dev/652-130726-0003.flac
652-130726-0006,john tait is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,7.405,../data_manipulation/librispeech/augmented-dev/652-130726-0006.flac
652-130726-0007,the poodle dog has a hotel attachment where one may get rooms or full apartments,4.85,../data_manipulation/librispeech/augmented-dev/652-130726-0007.flac
652-130726-0009,the cuisine is of the best and the chefs rank at the top of their art,3.835,../data_manipulation/librispeech/augmented-dev/652-130726-0009.flac
652-130726-0012,in either of these restaurants you will be served with the best the market affords cooked the right way,5.8,../data_manipulation/librispeech/augmented-dev/652-130726-0012.flac
652-130726-0013,in this same district is the mint in commercial street between montgomery and kearny streets,5.335,../data_manipulation/librispeech/augmented-dev/652-130726-0013.flac
652-130726-0014,it has changed from what it was in the old days but is still an excellent place to dine,5.3,../data_manipulation/librispeech/augmented-dev/652-130726-0014.flac
652-130726-0018,both serve good spanish dinners at reasonable prices,3.26,../data_manipulation/librispeech/augmented-dev/652-130726-0018.flac
652-130726-0025,put in the oven and brown to a golden color,2.63,../data_manipulation/librispeech/augmented-dev/652-130726-0025.flac
652-130726-0026,then take it out of the roasting pan and put it into a casserole after sprinkling it with two ounces of flour,6.135,../data_manipulation/librispeech/augmented-dev/652-130726-0026.flac
652-130726-0027,put into the oven again and cook for half an hour basting frequently with the original brine,5.235,../data_manipulation/librispeech/augmented-dev/652-130726-0027.flac
652-130726-0028,when done take the meat out of the sauce,3.02,../data_manipulation/librispeech/augmented-dev/652-130726-0028.flac
652-130726-0029,strain the sauce through a fine collander and add a few raisins a piece of honey cake or ginger snaps and the meat of one fresh tomato,7.775,../data_manipulation/librispeech/augmented-dev/652-130726-0029.flac
652-130726-0030,season with salt and pepper and a little sugar to taste,2.845,../data_manipulation/librispeech/augmented-dev/652-130726-0030.flac
652-130726-0031,the hof brau however is less distinctively german as the greater number of its patrons are americans,5.745,../data_manipulation/librispeech/augmented-dev/652-130726-0031.flac
652-130726-0032,the specialty of the hof brau is abalone's and they have as a feature this shell fish cooked in several ways,5.99,../data_manipulation/librispeech/augmented-dev/652-130726-0032.flac
652-130726-0035,in addition to abalone's the hof brau makes a specialty of little oregon crawfish,5.09,../data_manipulation/librispeech/augmented-dev/652-130726-0035.flac
652-130737-0000,never drink any hard liquors such as whisky brandy gin or cocktails with oysters or clams as it is liable to upset you for the rest of the evening,9.99,../data_manipulation/librispeech/augmented-dev/652-130737-0000.flac
652-130737-0001,with soup and fish serve white wines such as rhein wine sauterne or white burgundy,6.24,../data_manipulation/librispeech/augmented-dev/652-130737-0001.flac
652-130737-0002,with entrees serve clarets or other red wines such as swiss bordeaux hungarian or italian wines,7.57,../data_manipulation/librispeech/augmented-dev/652-130737-0002.flac
652-130737-0003,austrian burgundy is one of the finest wines possessing rich flavor and fine perfume other burgundies are,7.97,../data_manipulation/librispeech/augmented-dev/652-130737-0003.flac
652-130737-0004,chablis a white burgundy dry and of agreeable aroma,4.99,../data_manipulation/librispeech/augmented-dev/652-130737-0004.flac
652-130737-0005,clarets are valued for their flavor and for their tonic properties,4.135,../data_manipulation/librispeech/augmented-dev/652-130737-0005.flac
652-130737-0006,german wines are of lighter character and are generally termed rhein wines,4.86,../data_manipulation/librispeech/augmented-dev/652-130737-0006.flac
652-130737-0007,hochheimer a light pleasing and wholesome wine,4.05,../data_manipulation/librispeech/augmented-dev/652-130737-0007.flac
652-130737-0008,dry and of magnificent bouquet,2.385,../data_manipulation/librispeech/augmented-dev/652-130737-0008.flac
652-130737-0009,lacrima christi a still wine of excellent flavor and bouquet,4.74,../data_manipulation/librispeech/augmented-dev/652-130737-0009.flac
652-130737-0010,sauterne is a white bordeaux a strong luscious wine the best known varieties being,6.925,../data_manipulation/librispeech/augmented-dev/652-130737-0010.flac
652-130737-0011,vintage years have much to do with the quality of wines,3.965,../data_manipulation/librispeech/augmented-dev/652-130737-0011.flac
652-130737-0012,rhein and moselle eighteen ninety three,3.8,../data_manipulation/librispeech/augmented-dev/652-130737-0012.flac
652-130737-0013,claret eighteen ninety eight and nineteen o four,4.67,../data_manipulation/librispeech/augmented-dev/652-130737-0013.flac
777-126732-0000,all idealisation makes life poorer,2.74,../data_manipulation/librispeech/augmented-dev/777-126732-0000.flac
777-126732-0001,then why indulge in prophetic phantasies,2.3,../data_manipulation/librispeech/augmented-dev/777-126732-0001.flac
777-126732-0002,at best they can only interpret the mind of the prophet and can have no objective value,5.06,../data_manipulation/librispeech/augmented-dev/777-126732-0002.flac
777-126732-0004,and ever since he had never managed to get his weight down as much as an ounce,4.255,../data_manipulation/librispeech/augmented-dev/777-126732-0004.flac
777-126732-0006,yes i had the time to think things out a little he added without emphasis,4.575,../data_manipulation/librispeech/augmented-dev/777-126732-0006.flac
777-126732-0008,his enunciation would have been almost totally unintelligible to a stranger,4.425,../data_manipulation/librispeech/augmented-dev/777-126732-0008.flac
777-126732-0009,the old terrorist turned slowly his head on his skinny neck from side to side,4.815,../data_manipulation/librispeech/augmented-dev/777-126732-0009.flac
777-126732-0010,and i could never get as many as three such men together,3.42,../data_manipulation/librispeech/augmented-dev/777-126732-0010.flac
777-126732-0012,struggle warfare was the condition of private ownership it was fatal,4.835,../data_manipulation/librispeech/augmented-dev/777-126732-0012.flac
777-126732-0017,very characteristic perfectly typical,2.73,../data_manipulation/librispeech/augmented-dev/777-126732-0017.flac
777-126732-0018,you would call that lad a degenerate would you mumbled mister verloc,4.05,../data_manipulation/librispeech/augmented-dev/777-126732-0018.flac
777-126732-0019,it was karl yundt who was heard implacable to his last breath,4.94,../data_manipulation/librispeech/augmented-dev/777-126732-0019.flac
777-126732-0020,lombroso is an ass,2.205,../data_manipulation/librispeech/augmented-dev/777-126732-0020.flac
777-126732-0021,for him the criminal is the prisoner simple is it not,3.635,../data_manipulation/librispeech/augmented-dev/777-126732-0021.flac
777-126732-0022,there was an extraordinary force of suggestion in this posturing,3.02,../data_manipulation/librispeech/augmented-dev/777-126732-0022.flac
777-126732-0023,the famous terrorist had never in his life raised personally as much as his little finger against the social edifice,7.02,../data_manipulation/librispeech/augmented-dev/777-126732-0023.flac
777-126732-0026,he had been a prisoner himself,1.97,../data_manipulation/librispeech/augmented-dev/777-126732-0026.flac
777-126732-0027,his own skin had sizzled under the red hot brand he murmured softly,4.33,../data_manipulation/librispeech/augmented-dev/777-126732-0027.flac
777-126732-0029,he gave the discussion up with a slight shrug of the shoulders,3.585,../data_manipulation/librispeech/augmented-dev/777-126732-0029.flac
777-126732-0030,stevie accustomed to move about disregarded had got up from the kitchen table carrying off his drawing to bed with him,6.465,../data_manipulation/librispeech/augmented-dev/777-126732-0030.flac
777-126732-0032,his scared eyes blazed with indignation it would hurt terribly his mouth dropped open,5.85,../data_manipulation/librispeech/augmented-dev/777-126732-0032.flac
777-126732-0033,comrade ossipon's face twitched with exasperation,3.655,../data_manipulation/librispeech/augmented-dev/777-126732-0033.flac
777-126732-0034,i don't say that protested michaelis gently,3.48,../data_manipulation/librispeech/augmented-dev/777-126732-0034.flac
777-126732-0035,his vision of truth had grown so intense that the sound of a strange voice failed to rout it this time,5.585,../data_manipulation/librispeech/augmented-dev/777-126732-0035.flac
777-126732-0038,he paused then added with modest firmness,3.1,../data_manipulation/librispeech/augmented-dev/777-126732-0038.flac
777-126732-0039,i would call it cannibalistic that's what it is,2.835,../data_manipulation/librispeech/augmented-dev/777-126732-0039.flac
777-126732-0040,they are nourishing their greed on the quivering flesh and the warm blood of the people nothing else,4.985,../data_manipulation/librispeech/augmented-dev/777-126732-0040.flac
777-126732-0042,he closed the door behind their backs with restrained violence turned the key shot the bolt,5.57,../data_manipulation/librispeech/augmented-dev/777-126732-0042.flac
777-126732-0043,he was not satisfied with his friends,2.535,../data_manipulation/librispeech/augmented-dev/777-126732-0043.flac
777-126732-0044,with the insight of a kindred temperament he pronounced his verdict,4.025,../data_manipulation/librispeech/augmented-dev/777-126732-0044.flac
777-126732-0046,in any case he had not the time,2.245,../data_manipulation/librispeech/augmented-dev/777-126732-0046.flac
777-126732-0048,these were but few and for the first time since he opened his shop he took a commercial survey of its value,5.975,../data_manipulation/librispeech/augmented-dev/777-126732-0048.flac
777-126732-0049,this survey was unfavourable,2.25,../data_manipulation/librispeech/augmented-dev/777-126732-0049.flac
777-126732-0050,he took the cash box out of the drawer and turning to leave the shop became aware that stevie was still downstairs,6.81,../data_manipulation/librispeech/augmented-dev/777-126732-0050.flac
777-126732-0051,he looked dubiously at his brother in law but he did not ask him for information,4.335,../data_manipulation/librispeech/augmented-dev/777-126732-0051.flac
777-126732-0052,mister verloc perceived with some surprise that he did not know really what to say to stevie,4.95,../data_manipulation/librispeech/augmented-dev/777-126732-0052.flac
777-126732-0053,he stood still in the middle of the parlour and looked into the kitchen in silence,4.66,../data_manipulation/librispeech/augmented-dev/777-126732-0053.flac
777-126732-0054,he watched him gesticulating and murmuring in the kitchen,3.03,../data_manipulation/librispeech/augmented-dev/777-126732-0054.flac
